Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
8033,2023-09-28,ETH,1998.74,3967353782.0,235339138549.0,1324088.0,650990546.0,1600181.0,361.51,1810500.67,105645.0,1.0386,0.0169,1
4288,2023-09-28,BTC,27103.0,3069.0,507033303112.0,399931.0,2795828202.0,1082861.0,181.35,57861410892702.93,1141113.0,0.3118,0.005,0
8034,2023-09-29,ETH,2031.5,1974173518.0,239223448812.0,1500000.0,894028930.0,1600033.0,267.58,2173244.57,463138.0,1.0371,0.0083,1
4289,2023-09-29,BTC,26918.0,1474.0,503639606224.0,365476.0,3372249954.0,1083674.0,149.35,46952901028681.14,1287551.0,0.3013,0.005,0
8035,2023-09-30,ETH,2146.63,4705217912.0,252809383907.0,1675912.0,580382829.0,1600004.0,435.59,1143996.86,384317.0,1.0415,0.0186,1
4290,2023-09-30,BTC,27031.0,760.0,505821351902.0,378145.0,2842842796.0,1084568.0,177.93,32407902964061.8,2015122.0,0.2712,0.005,0
8036,2023-10-01,ETH,2043.78,2502111769.0,240724225272.0,1719359.0,413597430.0,1600093.0,500.0,2663949.28,280606.0,1.0488,0.0104,1
4291,2023-10-01,BTC,27109.0,436.0,507348632155.0,428689.0,3840993880.0,1085544.0,132.09,47905451495610.5,2134450.0,0.2588,0.005,0
4292,2023-10-02,BTC,27975.0,3085.0,523625797157.0,479306.0,4403985060.0,1086600.0,118.9,84131502984698.33,3462994.0,0.2785,0.005,0
8037,2023-10-02,ETH,2264.03,5206621643.0,266696319478.0,1597624.0,912556515.0,1600300.0,292.25,1496463.17,485584.0,1.1061,0.0195,1
8038,2023-10-03,ETH,2154.75,4832394662.0,253851897574.0,1402376.0,877085834.0,1600626.0,289.43,2937075.57,492995.0,1.1225,0.019,1
4293,2023-10-03,BTC,27267.0,1306.0,510441801575.0,492083.0,4989392435.0,1087738.0,102.31,62588031532280.2,3040530.0,0.2947,0.005,0
8039,2023-10-04,ETH,2079.89,2531983147.0,245060385047.0,1280641.0,520390999.0,1601070.0,470.92,1673177.33,265885.0,1.1294,0.0103,1
4294,2023-10-04,BTC,27631.0,1454.0,517324927007.0,457569.0,5478944511.0,1088958.0,94.42,48414653103984.12,2128005.0,0.2966,0.005,0
4295,2023-10-05,BTC,27483.0,1650.0,514622606416.0,401936.0,2812897172.0,1090258.0,182.95,55751523395489.81,2222359.0,0.2955,0.005,0
8040,2023-10-05,ETH,2218.72,1562269616.0,261447089001.0,1324088.0,707012403.0,1601632.0,369.79,1059990.42,487381.0,0.98,0.006,1
8041,2023-10-06,ETH,2037.05,1396014711.0,240066717114.0,1500000.0,173704007.0,1602313.0,500.0,3549406.2,76722.0,1.0167,0.0058,1
4296,2023-10-06,BTC,27968.0,1528.0,523774131387.0,367308.0,2556065049.0,1091641.0,204.91,41304525610931.52,311054.0,0.3,0.005,0
8042,2023-10-07,ETH,2049.79,3298025296.0,241596636400.0,1675912.0,913540430.0,1603111.0,264.46,2306971.71,322948.0,1.0148,0.0137,1
4297,2023-10-07,BTC,27882.0,577.0,522233180561.0,380040.0,5235973648.0,1093105.0,99.74,75502210510582.2,2723478.0,0.2999,0.005,0
4298,2023-10-08,BTC,27913.0,479.0,522883516327.0,430838.0,3463164502.0,1094651.0,150.98,62361658188245.29,1558262.0,0.2998,0.005,0
8043,2023-10-08,ETH,2264.21,2661083715.0,266898586553.0,1719359.0,606209453.0,1604027.0,440.27,1893721.51,110602.0,1.0794,0.01,1
4299,2023-10-09,BTC,27616.0,1214.0,517388889743.0,481708.0,2628701014.0,1096279.0,196.82,40146709354452.12,586483.0,0.3032,0.005,0
8044,2023-10-09,ETH,1985.79,2865177334.0,234105744877.0,1597624.0,890521515.0,1605060.0,262.89,2410033.66,580128.0,1.1307,0.0122,1
4300,2023-10-10,BTC,27404.0,1212.0,513485476758.0,494549.0,3026633341.0,1097988.0,169.66,30961175222900.99,1038166.0,0.3047,0.005,0
8045,2023-10-10,ETH,2111.95,1283153509.0,249006832862.0,1402376.0,198247482.0,1606210.0,500.0,1787826.29,69741.0,1.1512,0.0052,1
8046,2023-10-11,ETH,2090.7,1870349887.0,246529281871.0,1280641.0,740914385.0,1607477.0,332.74,1836942.73,4566002.0,1.1364,0.0076,1
4301,2023-10-11,BTC,26753.0,1986.0,501354097772.0,459862.0,2338958894.0,1099778.0,214.35,40717539711847.28,1747062.0,0.2963,0.005,0
4302,2023-10-12,BTC,26705.0,1094.0,500521258164.0,403951.0,4965366340.0,1101650.0,100.8,38908380321287.5,3853436.0,0.2584,0.005,0
8047,2023-10-12,ETH,2056.14,1768097766.0,242481296201.0,1324088.0,687962426.0,1608861.0,352.46,1489469.66,316643.0,1.1215,0.0073,1
4303,2023-10-13,BTC,26771.0,960.0,501825120438.0,369149.0,4106608487.0,1103603.0,122.2,54115129999336.37,2218635.0,0.2584,0.005,0
8048,2023-10-13,ETH,2243.07,2966961800.0,264556950739.0,1500000.0,876016047.0,1610360.0,302.0,1969788.06,624503.0,1.1436,0.0112,1
4304,2023-10-14,BTC,26869.0,802.0,503729235498.0,381945.0,3435478492.0,1105637.0,146.63,34354345186127.6,1739531.0,0.2485,0.005,0
8049,2023-10-14,ETH,2233.32,1026682282.0,263436256474.0,1675912.0,535853869.0,1611974.0,491.62,1683581.61,112960.0,1.1366,0.005,1
8050,2023-10-15,ETH,2216.87,1364863016.0,261525372188.0,1719359.0,925319685.0,1613704.0,282.63,2961096.51,724017.0,1.1286,0.0052,1
4305,2023-10-15,BTC,27044.0,451.0,507077597388.0,432998.0,5038568731.0,1107753.0,100.64,30006076825809.2,3539724.0,0.2462,0.005,0
4306,2023-10-16,BTC,28482.0,5019.0,534111358433.0,484123.0,3054434415.0,1109949.0,174.86,76943480717491.17,2189046.0,0.3063,0.005,0
8051,2023-10-16,ETH,2150.01,2715058201.0,253667034282.0,1597624.0,1017457349.0,1615548.0,249.31,1532962.77,752145.0,1.0959,0.0107,1
4307,2023-10-17,BTC,28529.0,1826.0,535063970611.0,497028.0,1962679344.0,1112225.0,272.62,71228511856595.03,1282311.0,0.306,0.005,0
8052,2023-10-17,ETH,2219.82,1957017540.0,261933359898.0,1402376.0,470167779.0,1617506.0,500.0,3511206.31,304569.0,1.0924,0.0075,1
4308,2023-10-18,BTC,28259.0,1440.0,530070662313.0,462168.0,4917285397.0,1114582.0,107.8,54394632517561.66,1184248.0,0.3068,0.005,0
8053,2023-10-18,ETH,1938.45,2447581719.0,228758001385.0,1280641.0,627215749.0,1619577.0,364.72,1898515.59,189633.0,1.1799,0.0107,1
8054,2023-10-19,ETH,2113.72,2265876550.0,249469757421.0,1324088.0,336758853.0,1621761.0,500.0,1297795.05,84070.0,1.218,0.0091,1
4309,2023-10-19,BTC,28780.0,1520.0,539915232424.0,405975.0,2292643478.0,1117019.0,235.5,58365875270519.32,6078725.0,0.3096,0.005,0
8055,2023-10-20,ETH,2164.7,4282399556.0,255515896756.0,1500000.0,549036889.0,1624058.0,465.39,1785728.55,221402.0,1.2075,0.0168,1
4310,2023-10-20,BTC,29581.0,2756.0,555015927391.0,370999.0,3210582312.0,1119536.0,172.87,57719984615191.64,2271078.0,0.3194,0.005,0
4311,2023-10-21,BTC,30177.0,1023.0,566273781598.0,383860.0,1490565230.0,1122132.0,379.91,63437930186614.16,233267.0,0.3193,0.005,0
8056,2023-10-21,ETH,2100.15,827232536.0,247924032232.0,1675912.0,534458018.0,1626465.0,463.88,2242966.85,402866.0,1.1847,0.005,1
4312,2023-10-22,BTC,29861.0,812.0,560418583173.0,435168.0,5779642117.0,1124807.0,96.96,54028465483028.56,1580490.0,0.3227,0.005,0
8057,2023-10-22,ETH,2187.34,2075855630.0,258246748137.0,1719359.0,865655666.0,1628983.0,298.33,1577441.5,96927.0,1.1902,0.008,1
8058,2023-10-23,ETH,2429.05,3130056798.0,286815439802.0,1597624.0,863953151.0,1631611.0,331.98,2518126.36,487278.0,1.2312,0.0109,1
4313,2023-10-23,BTC,31379.0,3103.0,588986120438.0,486550.0,2368170294.0,1127561.0,248.71,56248166106113.75,1575405.0,0.3614,0.005,0
8059,2023-10-24,ETH,2186.02,1528799921.0,258148468649.0,1402376.0,430417236.0,1634349.0,500.0,1934525.1,141858.0,1.2848,0.0059,1
4314,2023-10-24,BTC,33819.0,7028.0,634869548598.0,499520.0,7281034476.0,1130394.0,87.19,55812657059051.27,1552706.0,0.4375,0.005,0
4315,2023-10-25,BTC,34758.0,2929.0,652583786784.0,464484.0,4462003578.0,1133304.0,146.25,71464362413675.19,2406307.0,0.4399,0.005,0
8060,2023-10-25,ETH,2221.82,2036193842.0,262406695857.0,1280641.0,560770395.0,1637194.0,467.94,1072283.16,311655.0,1.2546,0.0078,1
8061,2023-10-26,ETH,2202.43,4467836328.0,260145462675.0,1324088.0,597149947.0,1640148.0,435.65,2254697.52,464445.0,1.2538,0.0172,1
4316,2023-10-26,BTC,34068.0,2226.0,639714062236.0,408010.0,5677329944.0,1136292.0,112.68,71325482087959.1,691742.0,0.4496,0.005,0
8062,2023-10-27,ETH,2052.8,1880035368.0,242499432142.0,1500000.0,752265669.0,1643207.0,322.36,3132310.36,129496.0,1.2655,0.0078,1
4317,2023-10-27,BTC,33708.0,2087.0,633038311948.0,372859.0,3378188975.0,1139357.0,187.39,55376534578763.22,1915312.0,0.4537,0.005,0
8063,2023-10-28,ETH,2024.18,1548002073.0,239144568228.0,1675912.0,470931240.0,1646373.0,500.0,1717595.12,54082.0,1.2669,0.0065,1
4318,2023-10-28,BTC,34125.0,858.0,640954811756.0,385784.0,6100319756.0,1142499.0,105.07,59467106496276.17,4610561.0,0.4455,0.005,0
4319,2023-10-29,BTC,34583.0,781.0,649643581444.0,437349.0,4219537739.0,1145717.0,153.96,48557543042778.22,1216396.0,0.4427,0.005,0
8064,2023-10-29,ETH,2012.74,867993606.0,237820508298.0,1719359.0,823074543.0,1649643.0,288.94,2788447.76,288195.0,1.2662,0.005,1
8065,2023-10-30,ETH,2224.27,3200472499.0,262843809714.0,1597624.0,179277513.0,1653017.0,500.0,3834852.05,36859.0,1.3033,0.0122,1
4320,2023-10-30,BTC,34439.0,2007.0,647024531694.0,488989.0,2636314176.0,1149010.0,245.43,45567800193967.42,394328.0,0.4447,0.005,0
8066,2023-10-31,ETH,1972.73,4177766702.0,233145101603.0,1402376.0,340541349.0,1656494.0,500.0,1986583.77,90790.0,1.3544,0.0179,1
4321,2023-10-31,BTC,34553.0,1142.0,649252595659.0,502024.0,3194829012.0,1152379.0,203.22,73581673507070.69,2197641.0,0.4446,0.005,0
4322,2023-11-01,BTC,34575.0,1956.0,649752314637.0,466812.0,1931691955.0,1155822.0,336.36,49602111623370.67,790846.0,0.4371,0.005,0
8067,2023-11-01,ETH,2270.72,1930380086.0,268393069507.0,1280641.0,812245793.0,1660073.0,330.43,2135231.18,446386.0,1.4048,0.0072,1
8068,2023-11-02,ETH,2181.01,4681307698.0,257819335282.0,1324088.0,402602062.0,1663753.0,500.0,2203066.67,179813.0,1.4011,0.0182,1
4323,2023-11-02,BTC,34996.0,2135.0,657751366116.0,410055.0,5666972364.0,1159339.0,116.07,65257038614752.51,3058041.0,0.4211,0.005,0
8069,2023-11-03,ETH,2256.42,735874533.0,266763355657.0,1500000.0,960905422.0,1667532.0,277.62,2309204.38,149201.0,1.3984,0.005,1
4324,2023-11-03,BTC,34543.0,1377.0,649323469074.0,374728.0,4690189649.0,1162929.0,138.44,46334156470542.22,3368182.0,0.4273,0.005,0
8070,2023-11-04,ETH,2063.24,6097672891.0,243953022217.0,1675912.0,691868536.0,1671409.0,352.6,2097442.87,372423.0,1.4151,0.025,1
4325,2023-11-04,BTC,34754.0,614.0,653376535152.0,387717.0,6015271869.0,1166591.0,108.62,38421375825295.75,1562830.0,0.4247,0.005,0
8071,2023-11-05,ETH,2384.93,2953061440.0,282019833076.0,1719359.0,430134445.0,1675384.0,500.0,2674240.44,93127.0,1.4829,0.0105,1
4326,2023-11-05,BTC,35050.0,691.0,659028870534.0,439542.0,4566260783.0,1170326.0,144.33,36126934090384.8,741608.0,0.4233,0.005,0
4327,2023-11-06,BTC,34958.0,1234.0,657386331541.0,491440.0,5538889353.0,1174132.0,118.69,90225573227859.64,2606025.0,0.4232,0.005,0
8072,2023-11-06,ETH,2209.85,3684550360.0,261346162567.0,1597624.0,300139280.0,1679456.0,500.0,3748304.38,65006.0,1.5099,0.0141,1
4328,2023-11-07,BTC,35382.0,1501.0,665448018440.0,504540.0,3124930023.0,1178009.0,212.95,61561377178482.35,1491690.0,0.4228,0.005,0
8073,2023-11-07,ETH,2009.54,875906320.0,237683732138.0,1402376.0,597106299.0,1683622.0,398.06,3130824.77,343247.0,1.5022,0.005,1
4329,2023-11-08,BTC,35593.0,1230.0,669505287169.0,469152.0,7105127344.0,1181955.0,94.23,47548582701009.38,3895203.0,0.4174,0.005,0
8074,2023-11-08,ETH,2360.05,5324706854.0,279173225677.0,1280641.0,168402459.0,1687882.0,500.0,2065444.54,86825.0,1.5555,0.0191,1
8075,2023-11-09,ETH,2084.5,4080160727.0,246605314179.0,1324088.0,715238924.0,1692234.0,344.79,2795003.55,462515.0,1.6023,0.0165,1
4330,2023-11-09,BTC,36379.0,3407.0,684380810987.0,412111.0,5965507078.0,1185971.0,114.72,75867804745866.52,4717281.0,0.4156,0.005,0
8076,2023-11-10,ETH,2093.29,1689683256.0,247673610973.0,1500000.0,311108440.0,1696678.0,500.0,2121410.63,246261.0,1.6016,0.0068,1
4331,2023-11-10,BTC,37267.0,1414.0,701179392432.0,376606.0,2430197054.0,1190055.0,288.53,70451247375269.33,609559.0,0.4005,0.005,0
8077,2023-11-11,ETH,2099.08,1617396584.0,248386385394.0,1675912.0,775497151.0,1701211.0,320.29,2532148.41,549557.0,1.6,0.0065,1
4332,2023-11-11,BTC,37139.0,956.0,698863810219.0,389661.0,3021552983.0,1194206.0,231.29,51537593823856.07,2385661.0,0.4012,0.005,0
8078,2023-11-12,ETH,2201.37,4165426191.0,260519869101.0,1719359.0,603709020.0,1705833.0,431.53,3382589.33,384734.0,1.5778,0.016,1
4333,2023-11-12,BTC,37154.0,765.0,699238850941.0,441745.0,5438787369.0,1198425.0,128.57,51181202247667.45,3161379.0,0.4018,0.005,0
4334,2023-11-13,BTC,36749.0,1210.0,691708511333.0,493903.0,7020864257.0,1202709.0,98.52,52995545860386.98,1040957.0,0.4084,0.005,0
8079,2023-11-13,ETH,2305.1,1757542340.0,272826028998.0,1597624.0,624754912.0,1710542.0,436.69,2306569.28,467470.0,1.5851,0.0064,1
4335,2023-11-14,BTC,35268.0,1665.0,663920438725.0,507069.0,4289623369.0,1207058.0,154.77,49807331286562.34,1023473.0,0.4454,0.005,0
8080,2023-11-14,ETH,2305.21,3188084339.0,272870148231.0,1402376.0,774707763.0,1715337.0,352.22,1760294.09,271542.0,1.5846,0.0117,1
4336,2023-11-15,BTC,37400.0,2282.0,704148751441.0,471504.0,6975609774.0,1211472.0,100.94,81844194975314.7,2034921.0,0.4551,0.005,0
8081,2023-11-15,ETH,2529.04,3564276924.0,299399075036.0,1280641.0,614456794.0,1720217.0,487.26,2098273.63,184672.0,1.6115,0.0119,1
4337,2023-11-16,BTC,36238.0,2119.0,682361679216.0,414177.0,2127051741.0,1215949.0,320.8,49639083857111.09,1272423.0,0.4759,0.005,0
8082,2023-11-16,ETH,2174.58,1477953484.0,257465101412.0,1324088.0,843409522.0,1725179.0,305.27,2977870.16,670641.0,1.6901,0.0057,1
8083,2023-11-17,ETH,2201.03,2259471635.0,260626275406.0,1500000.0,989322169.0,1730223.0,263.44,1532897.33,644572.0,1.624,0.0087,1
4338,2023-11-17,BTC,36487.0,2425.0,687141462543.0,378494.0,2140446003.0,1220488.0,321.03,56039387564061.04,1641833.0,0.4716,0.005,0
8084,2023-11-18,ETH,2101.94,3596059800.0,248920994827.0,1675912.0,818313549.0,1735346.0,304.19,2213509.8,369909.0,1.6058,0.0144,1
4339,2023-11-18,BTC,36736.0,582.0,691922489435.0,391614.0,2041466259.0,1225088.0,338.93,32169326784717.56,1090184.0,0.4704,0.005,0
4340,2023-11-19,BTC,36854.0,539.0,694237048022.0,443959.0,3653722225.0,1229750.0,190.01,68941137995591.69,2811409.0,0.4655,0.005,0
8085,2023-11-19,ETH,2135.13,4968652896.0,252880035903.0,1719359.0,858972112.0,1740548.0,294.4,2016283.41,540696.0,1.6047,0.0196,1
4341,2023-11-20,BTC,37554.0,2909.0,707517071456.0,496379.0,8211745560.0,1234470.0,86.16,52005394445391.23,4174767.0,0.4651,0.005,0
8086,2023-11-20,ETH,2389.06,3893567312.0,282987060461.0,1597624.0,701007302.0,1745827.0,403.69,3022895.36,159382.0,1.6498,0.0138,1
4342,2023-11-21,BTC,36913.0,2541.0,695532812524.0,509611.0,3414161963.0,1239249.0,203.72,55739366415123.95,2034323.0,0.4689,0.005,0
8087,2023-11-21,ETH,2208.58,3352337443.0,261638921223.0,1402376.0,691938812.0,1751181.0,378.12,1869049.58,280172.0,1.6701,0.0128,1
4343,2023-11-22,BTC,37197.0,1784.0,700976964848.0,473867.0,2074224415.0,1244086.0,337.95,75700130949057.1,1150529.0,0.4419,0.005,0
8088,2023-11-22,ETH,2320.1,3860579167.0,274880578574.0,1280641.0,460434015.0,1756609.0,500.0,2679398.17,361231.0,1.6347,0.014,1
4344,2023-11-23,BTC,37267.0,1688.0,702389174030.0,416253.0,3059395205.0,1248980.0,229.58,48887358032541.44,2390184.0,0.358,0.005,0
8089,2023-11-23,ETH,2275.77,2238446385.0,269658911050.0,1324088.0,280661931.0,1762109.0,500.0,1268966.09,3097521.0,1.595,0.0083,1
4345,2023-11-24,BTC,37750.0,1805.0,711586774875.0,380391.0,4508761730.0,1253928.0,157.82,56503908469789.58,486928.0,0.3489,0.005,0
8090,2023-11-24,ETH,2155.92,3060992499.0,255487080907.0,1500000.0,755669528.0,1767680.0,338.09,2239184.4,2981850.0,1.6067,0.012,1
4346,2023-11-25,BTC,37841.0,417.0,713396616596.0,393577.0,6927059766.0,1258932.0,102.99,58074699099116.41,1792769.0,0.3391,0.005,0
8091,2023-11-25,ETH,2184.78,2856717034.0,258936266051.0,1675912.0,345807514.0,1773319.0,500.0,4001583.12,262899.0,1.6067,0.011,1
4347,2023-11-26,BTC,37264.0,860.0,702611789474.0,446184.0,6933200416.0,1263988.0,101.34,89872203714492.02,4926825.0,0.342,0.005,0
8092,2023-11-26,ETH,2068.01,4340532136.0,245124444922.0,1719359.0,757599379.0,1779026.0,323.55,4013000.46,503202.0,1.5994,0.0177,1
4348,2023-11-27,BTC,36976.0,1229.0,697273890127.0,498867.0,4165644409.0,1269097.0,167.39,85769153648577.14,2703000.0,0.3426,0.005,0
8093,2023-11-27,ETH,2262.05,2908010155.0,268154577179.0,1597624.0,546790308.0,1784798.0,490.42,1502960.52,411374.0,1.6284,0.0108,1
8094,2023-11-28,ETH,2297.58,4420728432.0,272396773105.0,1402376.0,661055411.0,1790634.0,412.06,3405055.46,230143.0,1.628,0.0162,1
4349,2023-11-28,BTC,38023.0,2206.0,717112611410.0,512165.0,5121548692.0,1274257.0,140.02,52038297245623.59,3563438.0,0.3522,0.005,0
4350,2023-11-29,BTC,37866.0,2556.0,714246152132.0,476243.0,4506627153.0,1279467.0,158.49,66250122310001.41,2144134.0,0.3522,0.005,0
8095,2023-11-29,ETH,2256.97,589739643.0,267611892001.0,1280641.0,576302027.0,1796532.0,464.36,3029155.27,169112.0,1.5917,0.005,1
4351,2023-11-30,BTC,37750.0,1255.0,712152372263.0,418339.0,1661550367.0,1284725.0,428.61,61365474146082.13,785962.0,0.3529,0.005,0
8096,2023-11-30,ETH,2409.08,4204804980.0,285679743885.0,1324088.0,788869058.0,1802490.0,362.14,4304828.36,571263.0,1.5488,0.0147,1
8097,2023-12-01,ETH,2146.15,2929464779.0,254528826921.0,1500000.0,490050923.0,1808506.0,500.0,2151851.55,264177.0,1.5157,0.0115,1
4352,2023-12-01,BTC,38717.0,1632.0,730491472916.0,382298.0,6865219111.0,1290032.0,106.4,74371099827078.36,2359212.0,0.3614,0.005,0
4353,2023-12-02,BTC,38894.0,508.0,733928136381.0,395550.0,2235247044.0,1295385.0,328.34,51908999240603.92,1171397.0,0.3601,0.005,0
8098,2023-12-02,ETH,2306.99,6528651793.0,273635560696.0,1675912.0,425329361.0,1814580.0,500.0,1808426.83,271794.0,1.5296,0.0239,1
4354,2023-12-03,BTC,39568.0,1160.0,746745293892.0,448421.0,2897577483.0,1300783.0,257.71,47107640278218.52,961580.0,0.358,0.005,0
8099,2023-12-03,ETH,2189.23,6063434442.0,259697314893.0,1719359.0,813427209.0,1820708.0,319.26,2177809.8,287536.0,1.5378,0.0233,1
4355,2023-12-04,BTC,41726.0,2536.0,787576246254.0,501367.0,6282863785.0,1306225.0,125.35,42145416713184.21,2068107.0,0.398,0.005,0
8100,2023-12-04,ETH,2352.14,633713138.0,279053098715.0,1597624.0,892691290.0,1826890.0,312.6,3293381.8,104774.0,1.5242,0.005,1
4356,2023-12-05,BTC,43696.0,2363.0,824869015751.0,514732.0,10685307178.0,1311710.0,77.2,78001311750677.14,8076032.0,0.4228,0.005,0
8101,2023-12-05,ETH,2207.84,2972200161.0,261963403038.0,1402376.0,821720159.0,1833123.0,318.8,2913487.5,345176.0,1.4441,0.0113,1
8102,2023-12-06,ETH,2408.8,1195189008.0,285839878068.0,1280641.0,376849333.0,1839405.0,500.0,1955790.12,293554.0,1.4525,0.005,1
4357,2023-12-06,BTC,43938.0,1783.0,829547076834.0,478630.0,10069308667.0,1317237.0,82.38,32329396350107.38,2809830.0,0.4213,0.005,0
8103,2023-12-07,ETH,2391.9,3310906910.0,283866950523.0,1324088.0,203520970.0,1845735.0,500.0,4194940.23,148494.0,1.4114,0.0117,1
4358,2023-12-07,BTC,43332.0,1569.0,818214034575.0,420436.0,3960769913.0,1322804.0,206.58,56539864035648.35,2120182.0,0.4277,0.005,0
8104,2023-12-08,ETH,2359.93,3565577107.0,280103589211.0,1500000.0,972345515.0,1852110.0,288.07,2101366.4,5104717.0,1.2793,0.0127,1
4359,2023-12-08,BTC,43840.0,1434.0,827915789474.0,384214.0,3270093242.0,1328410.0,253.18,103684270057229.08,721814.0,0.4279,0.005,0
8105,2023-12-09,ETH,2354.6,3103247498.0,279503233238.0,1675912.0,818267089.0,1858530.0,341.58,5017290.37,188501.0,1.2055,0.0111,1
4360,2023-12-09,BTC,43997.0,1311.0,830990590857.0,397533.0,3953341921.0,1334055.0,210.2,43964717235175.21,2688787.0,0.4247,0.005,0
8106,2023-12-10,ETH,2361.13,2706025622.0,280309029641.0,1719359.0,439728266.0,1864991.0,500.0,3495686.32,66390.0,1.2056,0.0097,1
4361,2023-12-10,BTC,43831.0,904.0,827964727430.0,450669.0,6915192755.0,1339735.0,119.73,42033731943508.1,5491204.0,0.4212,0.005,0
4362,2023-12-11,BTC,40980.0,3801.0,774211855551.0,503880.0,10188692712.0,1345451.0,75.99,168478764847738.12,2366828.0,0.4875,0.005,0
8107,2023-12-11,ETH,2369.99,877436991.0,281393245598.0,1597624.0,988132892.0,1871492.0,284.77,2896131.34,497105.0,1.2055,0.005,1
4363,2023-12-12,BTC,41264.0,2011.0,779680347292.0,517313.0,6437278338.0,1351201.0,121.12,51386311293363.76,4035305.0,0.4875,0.005,0
8108,2023-12-12,ETH,2396.5,9280308325.0,284572305939.0,1402376.0,304758974.0,1878032.0,500.0,5807929.96,143483.0,1.1959,0.0326,1
4364,2023-12-13,BTC,42124.0,1724.0,796035174798.0,481029.0,2080751077.0,1356983.0,382.57,52552333933203.58,586858.0,0.488,0.005,0
8109,2023-12-13,ETH,2296.24,1594909399.0,272697428525.0,1280641.0,731155025.0,1884607.0,372.97,2905756.46,447162.0,1.1964,0.0058,1
8110,2023-12-14,ETH,2209.79,3469497962.0,262460882873.0,1324088.0,554737630.0,1891217.0,473.13,1919941.5,82942.0,1.2043,0.0132,1
4365,2023-12-14,BTC,42871.0,3024.0,810258606032.0,422543.0,6360258643.0,1362797.0,127.39,86549943317870.14,2523491.0,0.4617,0.005,0
8111,2023-12-15,ETH,2339.13,6440271661.0,277853568080.0,1500000.0,852457095.0,1897859.0,325.94,2967383.56,91595.0,1.1725,0.0232,1
4366,2023-12-15,BTC,42100.0,1423.0,795791893968.0,386140.0,2720771016.0,1368640.0,292.49,68943910578762.09,973196.0,0.4267,0.005,0
4367,2023-12-16,BTC,42438.0,1081.0,802286884748.0,399525.0,6043890673.0,1374512.0,132.74,64272556206087.7,3130621.0,0.4074,0.005,0
8112,2023-12-16,ETH,2407.76,2617723721.0,286037600661.0,1675912.0,664208540.0,1904531.0,430.64,1940309.89,156092.0,1.0628,0.0092,1
4368,2023-12-17,BTC,42129.0,1103.0,796550466385.0,452928.0,5894590977.0,1380412.0,135.13,62235012517041.32,2741372.0,0.4098,0.005,0
8113,2023-12-17,ETH,2410.95,5636656839.0,286449593849.0,1719359.0,568224814.0,1911231.0,500.0,1795541.54,95816.0,1.0625,0.0197,1
8114,2023-12-18,ETH,2557.73,1053356273.0,303923043290.0,1597624.0,576788234.0,1917958.0,500.0,2737979.2,126903.0,1.0646,0.005,1
4369,2023-12-18,BTC,41619.0,1742.0,787011612562.0,506406.0,3248713850.0,1386337.0,242.25,66121285354067.8,465372.0,0.414,0.005,0
8115,2023-12-19,ETH,2298.52,3401827752.0,273153109635.0,1402376.0,640881618.0,1924709.0,426.21,3981678.15,184984.0,1.1302,0.0125,1
4370,2023-12-19,BTC,42197.0,2842.0,798046912409.0,519906.0,8080735198.0,1392286.0,98.76,51140760918081.88,2841310.0,0.4153,0.005,0
4371,2023-12-20,BTC,44161.0,2113.0,835301158471.0,483440.0,9332390051.0,1398258.0,89.51,64266479824764.23,2488743.0,0.4377,0.005,0
8116,2023-12-20,ETH,2194.14,546352004.0,260777138870.0,1280641.0,525988123.0,1931483.0,495.79,1787858.87,110605.0,1.0636,0.005,1
8117,2023-12-21,ETH,2299.54,1353404759.0,273334873902.0,1324088.0,902916594.0,1938276.0,302.72,3009825.86,710513.0,1.0422,0.005,1
4372,2023-12-21,BTC,43580.0,1979.0,824420422589.0,424661.0,2716832901.0,1404252.0,303.45,64080437832656.3,1337446.0,0.4354,0.005,0
8118,2023-12-22,ETH,2317.19,4781293919.0,275464628891.0,1500000.0,444143807.0,1945088.0,500.0,2675331.84,57637.0,1.0281,0.0174,1
4373,2023-12-22,BTC,43983.0,1571.0,832153966769.0,388075.0,2231397354.0,1410266.0,372.93,92666965844192.77,352060.0,0.4355,0.005,0
8119,2023-12-23,ETH,2275.08,787503533.0,270489029642.0,1675912.0,510608646.0,1951917.0,500.0,2520161.68,91103.0,1.0279,0.005,1
4374,2023-12-23,BTC,43810.0,909.0,828990222820.0,401528.0,8072054125.0,1416299.0,102.7,69404425848946.52,6056568.0,0.4366,0.005,0
8120,2023-12-24,ETH,2250.43,2399169023.0,267587685926.0,1719359.0,1149354892.0,1958759.0,232.82,2665942.28,152836.0,1.0104,0.009,1
4375,2023-12-24,BTC,43697.0,654.0,826961108529.0,455198.0,9940240219.0,1422349.0,83.19,73823271017768.48,3426378.0,0.4367,0.005,0
8121,2023-12-25,ETH,2360.84,1365822196.0,280747817813.0,1597624.0,255119111.0,1965614.0,500.0,2620293.37,167986.0,1.0227,0.005,1
4376,2023-12-25,BTC,43455.0,1098.0,822489796389.0,508945.0,6469624919.0,1428415.0,127.13,89368838384517.11,3909284.0,0.4382,0.005,0
8122,2023-12-26,ETH,2372.1,4582971848.0,282118675812.0,1402376.0,852093973.0,1972479.0,331.09,2751786.79,374368.0,1.0015,0.0162,1
