Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
8679,2025-07-05,ETH,6933.14,8108035943.0,876130252382.0,1675912.0,1489909926.0,1962185.0,500.0,16420664.32,665770.0,1.3515,0.0093,1
8680,2025-07-06,ETH,7183.12,7775345369.0,907816367594.0,1719359.0,2269643807.0,1955336.0,399.98,16833565.43,1733139.0,1.3545,0.0086,1
4935,2025-07-06,BTC,109233.0,420.0,2219972934883.0,600000.0,11504235716.0,1461376.0,192.97,1211525210201444.2,6114591.0,0.3114,0.005,0
8681,2025-07-07,ETH,7122.54,8252724599.0,900255421383.0,1597624.0,3373528611.0,1948501.0,266.86,16817461.14,460532.0,1.3153,0.0092,1
4936,2025-07-07,BTC,108287.0,709.0,2201017516711.0,670365.0,30910581534.0,1456260.0,71.21,1308279796603306.5,8235649.0,0.3112,0.005,0
8682,2025-07-08,ETH,7605.21,13406105730.0,961363698870.0,1402376.0,1300037385.0,1941680.0,500.0,22193576.69,909726.0,1.3319,0.0139,1
4937,2025-07-08,BTC,108947.0,677.0,2214704583750.0,687744.0,26167632337.0,1451158.0,84.64,690644683963284.0,11411871.0,0.3117,0.005,0
4938,2025-07-09,BTC,111287.0,1206.0,2262550644257.0,639050.0,21220602378.0,1446070.0,106.62,1346119120574623.8,6704779.0,0.2836,0.005,0
8683,2025-07-09,ETH,7185.43,8145589568.0,908396275235.0,1280641.0,2479307359.0,1934877.0,366.39,16981670.11,565639.0,1.3368,0.009,1
8684,2025-07-10,ETH,6777.94,7511969572.0,856970613491.0,1324088.0,1643546273.0,1928093.0,500.0,26599290.84,1305829.0,1.3534,0.0088,1
4939,2025-07-10,BTC,116031.0,1984.0,2359289570688.0,560950.0,19658933306.0,1440998.0,120.01,772844864703899.4,11703344.0,0.3196,0.005,0
8685,2025-07-11,ETH,6963.29,1901086732.0,880498734283.0,1500000.0,2593542943.0,1921331.0,339.5,17751966.73,460611.0,1.3467,0.005,1
4940,2025-07-11,BTC,117579.0,1872.0,2391059080292.0,512256.0,25393404236.0,1435944.0,94.16,978862092840531.6,19183551.0,0.3163,0.005,0
8686,2025-07-12,ETH,6871.5,5064735184.0,868983193547.0,1675912.0,2964506037.0,1914592.0,293.13,19293674.53,2342321.0,1.3304,0.0058,1
4941,2025-07-12,BTC,117464.0,658.0,2389013788705.0,529635.0,12875438536.0,1430908.0,185.55,1844873003443556.5,1509738.0,0.2978,0.005,0
8687,2025-07-13,ETH,6964.63,8633315135.0,880854004464.0,1719359.0,671583998.0,1907878.0,500.0,22892133.4,387010.0,1.3247,0.0098,1
4942,2025-07-13,BTC,119135.0,700.0,2423296521322.0,600000.0,30428980823.0,1425893.0,79.64,974255344269274.2,22637319.0,0.3001,0.005,0
8688,2025-07-14,ETH,7164.92,12427026531.0,906280920946.0,1597624.0,2576590758.0,1901191.0,351.74,18430644.17,1455388.0,1.3231,0.0137,1
4943,2025-07-14,BTC,119879.0,2009.0,2438729399347.0,670365.0,18739337847.0,1420900.0,130.14,910353701667408.8,9423831.0,0.298,0.005,0
8689,2025-07-15,ETH,7488.06,17610922877.0,947254963366.0,1402376.0,3146586753.0,1894534.0,301.04,16796195.6,1467122.0,1.3188,0.0186,1
4944,2025-07-15,BTC,117769.0,5845.0,2396099208605.0,687744.0,24770759822.0,1415931.0,96.73,1065793641232541.6,9145746.0,0.3076,0.005,0
8690,2025-07-16,ETH,7541.8,11340556531.0,954153740103.0,1280641.0,2216766850.0,1887908.0,430.43,15458050.21,1578647.0,1.3077,0.0119,1
4945,2025-07-16,BTC,118718.0,1447.0,2415703782943.0,639050.0,20003519405.0,1410986.0,120.76,1502480590472851.8,3172979.0,0.3067,0.005,0
4946,2025-07-17,BTC,119275.0,1631.0,2427335603150.0,560950.0,9847761144.0,1406068.0,246.49,1009022579320463.0,3050245.0,0.2936,0.005,0
8691,2025-07-17,ETH,6915.12,2771909456.0,874961583471.0,1324088.0,1868925889.0,1881315.0,468.16,25155483.67,1308467.0,1.3358,0.005,1
4947,2025-07-18,BTC,118022.0,1825.0,2402130829428.0,512256.0,10763890952.0,1401177.0,223.17,1199192743100778.2,2036287.0,0.2982,0.005,0
8692,2025-07-18,ETH,7414.96,10287086383.0,938304501233.0,1500000.0,2388472648.0,1874757.0,392.85,30114399.33,1692238.0,1.2304,0.011,1
4948,2025-07-19,BTC,117916.0,499.0,2400267835574.0,529635.0,30519056063.0,1396316.0,78.65,853967399243452.8,7166085.0,0.2979,0.005,0
8693,2025-07-19,ETH,7253.84,7111460355.0,918012411119.0,1675912.0,2860759091.0,1868237.0,320.9,24409479.95,832488.0,1.0825,0.0077,1
8694,2025-07-20,ETH,7166.97,4449121849.0,907114689894.0,1719359.0,2453886998.0,1861755.0,369.66,17082952.47,454434.0,1.0836,0.005,1
4949,2025-07-20,BTC,117339.0,615.0,2388815581060.0,600000.0,15832617061.0,1391486.0,150.88,1323650157578398.5,10351538.0,0.2932,0.005,0
4950,2025-07-21,BTC,117437.0,1335.0,2391103942758.0,670365.0,18636173402.0,1386688.0,128.3,1141338264007588.5,2769582.0,0.288,0.005,0
8695,2025-07-21,ETH,7067.3,23302957851.0,894593786041.0,1597624.0,2213721578.0,1855315.0,404.11,22025987.07,1662427.0,0.9745,0.026,1
8696,2025-07-22,ETH,7058.32,12498789534.0,893551370914.0,1402376.0,1943192629.0,1848917.0,459.84,19724625.21,764771.0,0.9701,0.014,1
4951,2025-07-22,BTC,120011.0,1298.0,2443812163081.0,687744.0,13781415712.0,1381923.0,177.33,1071500498196077.6,4610111.0,0.2882,0.005,0
4952,2025-07-23,BTC,118813.0,980.0,2419713698041.0,639050.0,36214540860.0,1377193.0,66.82,593702051459520.6,25000339.0,0.2582,0.005,0
8697,2025-07-23,ETH,7148.97,16140784546.0,905122283380.0,1280641.0,2661343834.0,1842564.0,340.1,16913021.32,589557.0,0.9596,0.0178,1
8698,2025-07-24,ETH,7744.7,3960902929.0,980650898383.0,1324088.0,1586484288.0,1836258.0,500.0,16364984.95,884771.0,0.8905,0.005,1
4953,2025-07-24,BTC,118347.0,1079.0,2410518793507.0,560950.0,20344430821.0,1372500.0,118.49,998190322506309.0,12724109.0,0.2595,0.005,0
8699,2025-07-25,ETH,7723.94,3091260622.0,978125045962.0,1500000.0,3329851505.0,1830000.0,293.74,22188884.42,1122424.0,0.8042,0.005,1
4954,2025-07-25,BTC,117653.0,5662.0,2396677036112.0,512256.0,20947228132.0,1367844.0,114.41,1815896141681140.0,4001202.0,0.2598,0.005,0
8700,2025-07-26,ETH,7700.2,16091490142.0,975221203063.0,1675912.0,718268123.0,1823792.0,500.0,20970276.95,232161.0,0.8037,0.0165,1
4955,2025-07-26,BTC,117962.0,618.0,2403266155590.0,529635.0,13306978935.0,1363228.0,180.6,2089940916030742.0,5660098.0,0.2586,0.005,0
4956,2025-07-27,BTC,119469.0,580.0,2434266931233.0,600000.0,8923838328.0,1358652.0,272.78,876790290618074.4,1654121.0,0.2605,0.005,0
8701,2025-07-27,ETH,6567.07,2639585878.0,831800132227.0,1719359.0,833089042.0,1817637.0,500.0,20597621.73,289273.0,0.9621,0.005,1
4957,2025-07-28,BTC,118051.0,1062.0,2405668947176.0,670365.0,34446812223.0,1354118.0,69.84,898821775687967.6,26934645.0,0.2661,0.005,0
8702,2025-07-28,ETH,7887.99,4112325862.0,999216195868.0,1597624.0,685588887.0,1811536.0,500.0,20631450.8,256873.0,1.1883,0.005,1
8703,2025-07-29,ETH,7555.65,9898841674.0,957216697557.0,1402376.0,2398292473.0,1805491.0,399.12,22598176.33,1537548.0,1.1996,0.0103,1
4958,2025-07-29,BTC,117926.0,1161.0,2403416145217.0,687744.0,36700463624.0,1349627.0,65.49,994466337021516.4,4082727.0,0.2655,0.005,0
8704,2025-07-30,ETH,7781.96,7424888688.0,985991876340.0,1280641.0,2370729252.0,1799503.0,415.9,15177947.05,392524.0,1.1981,0.0075,1
4959,2025-07-30,BTC,117834.0,1044.0,2401835364964.0,639050.0,22371721160.0,1345181.0,107.36,1814719554204140.5,8740577.0,0.261,0.005,0
4960,2025-07-31,BTC,115750.0,1023.0,2359645793315.0,560950.0,30103826841.0,1340781.0,78.38,812213288406142.1,15385830.0,0.2646,0.005,0
8705,2025-07-31,ETH,7411.4,4194189298.0,939139712964.0,1324088.0,2269604203.0,1793575.0,413.79,14647715.89,348111.0,1.1716,0.005,1
4961,2025-08-01,BTC,113243.0,2330.0,2308821602574.0,512256.0,27093001885.0,1336428.0,85.22,1751184117520599.0,11480857.0,0.2598,0.005,0
8706,2025-08-01,ETH,7561.01,12517626921.0,958198978121.0,1500000.0,2856888707.0,1787708.0,335.4,14590128.55,2073840.0,1.1709,0.0131,1
8707,2025-08-02,ETH,8009.19,25979548832.0,1015103715961.0,1675912.0,690316719.0,1781904.0,500.0,19994615.86,93661.0,1.1849,0.0256,1
4962,2025-08-02,BTC,112522.0,1094.0,2294402686900.0,529635.0,27950934643.0,1332123.0,82.09,920001136355871.2,10956832.0,0.2604,0.005,0
8708,2025-08-03,ETH,7905.89,13463083838.0,1002116147857.0,1719359.0,1161593117.0,1776164.0,500.0,24465856.28,231095.0,1.1695,0.0134,1
4963,2025-08-03,BTC,114226.0,758.0,2329433680753.0,600000.0,9504931233.0,1327868.0,245.08,1185318736286265.0,3619122.0,0.2586,0.005,0
4964,2025-08-04,BTC,115051.0,933.0,2346545366884.0,670365.0,21096565732.0,1323664.0,111.23,1637176933493037.0,9612472.0,0.2592,0.005,0
8709,2025-08-04,ETH,7191.42,5252353051.0,911648747337.0,1597624.0,2168960729.0,1770491.0,420.32,22208735.86,1261474.0,1.2048,0.0058,1
4965,2025-08-05,BTC,114133.0,942.0,2328107120438.0,687744.0,15739911797.0,1319513.0,147.91,1063770951348242.0,6880161.0,0.2603,0.005,0
8710,2025-08-05,ETH,7257.03,9870398496.0,920063771677.0,1402376.0,985133572.0,1764886.0,500.0,20144088.72,114328.0,1.1992,0.0107,1
8711,2025-08-06,ETH,7743.76,14599539592.0,981875167766.0,1280641.0,2428704486.0,1759350.0,404.28,18801677.35,552020.0,1.2195,0.0149,1
4966,2025-08-06,BTC,115030.0,1203.0,2346691544372.0,639050.0,10007445372.0,1315415.0,234.49,1480462975484784.8,7606827.0,0.2585,0.005,0
4967,2025-08-07,BTC,117515.0,1448.0,2397680711679.0,560950.0,22322613986.0,1311371.0,107.41,1661136820373310.5,8550089.0,0.267,0.005,0
8712,2025-08-07,ETH,7665.27,8987510954.0,972025613218.0,1324088.0,1656894255.0,1753886.0,500.0,22267309.6,443845.0,1.1989,0.0092,1
4968,2025-08-08,BTC,116675.0,1599.0,2380833384556.0,512256.0,20734582247.0,1307384.0,114.82,1043407800651350.0,12636457.0,0.2601,0.005,0
8713,2025-08-08,ETH,7268.38,7922036438.0,921794118100.0,1500000.0,1723970036.0,1748495.0,500.0,24111910.04,406743.0,1.1969,0.0086,1
4969,2025-08-09,BTC,116495.0,986.0,2377451262966.0,529635.0,17225138880.0,1303453.0,138.02,825885485101520.5,2687348.0,0.2142,0.005,0
8714,2025-08-09,ETH,7600.81,3994703483.0,964054840458.0,1675912.0,2586411386.0,1743178.0,372.74,16607837.98,404418.0,1.1867,0.005,1
8715,2025-08-10,ETH,7379.04,7449208347.0,936025365080.0,1719359.0,3415498177.0,1737937.0,274.05,26529832.18,2029664.0,1.1901,0.008,1
4970,2025-08-10,BTC,119310.0,1018.0,2435198228967.0,600000.0,28614661919.0,1299581.0,85.1,1305390553278695.0,5667532.0,0.2255,0.005,0
8716,2025-08-11,ETH,7879.24,6477145541.0,999579608509.0,1597624.0,1185601499.0,1732774.0,500.0,26621225.43,257077.0,1.2089,0.0065,1
4971,2025-08-11,BTC,118712.0,2061.0,2423289080292.0,670365.0,12229113612.0,1295768.0,198.16,883860724229192.4,8133199.0,0.2263,0.005,0
4972,2025-08-12,BTC,120107.0,1834.0,2452065383788.0,687744.0,8840890041.0,1292016.0,277.36,847159012527831.6,3282268.0,0.2246,0.005,0
8717,2025-08-12,ETH,8544.72,7345505418.0,1084118769346.0,1402376.0,2994537423.0,1727691.0,362.03,15950003.14,1488956.0,1.239,0.0068,1
8718,2025-08-13,ETH,7339.59,5772119769.0,931315059067.0,1280641.0,681464859.0,1722688.0,500.0,13929517.63,384604.0,1.342,0.0062,1
4973,2025-08-13,BTC,123360.0,2625.0,2518785616596.0,639050.0,12271342267.0,1288325.0,205.26,1648047020421995.5,5345426.0,0.2425,0.005,0
8719,2025-08-14,ETH,7875.6,8364128206.0,999433904667.0,1324088.0,1134455286.0,1717767.0,500.0,13950552.66,480894.0,1.3564,0.0084,1
4974,2025-08-14,BTC,118394.0,2568.0,2417684621590.0,560950.0,32093748017.0,1284697.0,75.33,1543660189055946.5,9390612.0,0.2751,0.005,0
8720,2025-08-15,ETH,7883.8,12803202491.0,1000579391260.0,1500000.0,3254741553.0,1712929.0,307.42,19944522.66,1626214.0,1.3564,0.0128,1
4975,2025-08-15,BTC,117446.0,1481.0,2398619104495.0,512256.0,14240743777.0,1281133.0,168.43,1925079267112480.0,6448187.0,0.2751,0.005,0
4976,2025-08-16,BTC,117460.0,819.0,2399198340376.0,529635.0,19024444240.0,1277633.0,126.11,1119032877970613.2,29038875.0,0.2745,0.005,0
8721,2025-08-16,ETH,7660.07,5178537542.0,972287301107.0,1675912.0,1715329662.0,1708177.0,500.0,19133075.58,233390.0,1.3253,0.0053,1
4977,2025-08-17,BTC,117490.0,823.0,2400104496735.0,600000.0,31666624089.0,1274200.0,75.79,1196978178225673.2,24620323.0,0.2721,0.005,0
8722,2025-08-17,ETH,7608.03,4828268422.0,965783593384.0,1719359.0,3183726551.0,1703511.0,303.35,26355021.0,870900.0,1.3039,0.005,1
8723,2025-08-18,ETH,7636.4,5857790783.0,969486664369.0,1597624.0,2975929726.0,1698933.0,325.78,11705600.0,590442.0,1.3008,0.006,1
4978,2025-08-18,BTC,116265.0,1938.0,2375370328467.0,670365.0,28321455616.0,1270833.0,83.87,1510993825796659.5,20169922.0,0.2745,0.005,0
8724,2025-08-19,ETH,7216.95,5272942316.0,916330573913.0,1402376.0,2560859316.0,1694445.0,357.82,15237242.18,950674.0,1.3159,0.0058,1
4979,2025-08-19,BTC,112870.0,1677.0,2306290097964.0,687744.0,10391524735.0,1267535.0,221.94,875878388240017.0,6155426.0,0.2921,0.005,0
8725,2025-08-20,ETH,7032.59,9236291481.0,893016652772.0,1280641.0,772832131.0,1690046.0,500.0,18588129.59,262110.0,1.3184,0.0103,1
4980,2025-08-20,BTC,114263.0,2261.0,2335038809835.0,639050.0,20188980986.0,1264305.0,115.66,1210974931223435.5,5009355.0,0.2958,0.005,0
8726,2025-08-21,ETH,7482.59,5030487726.0,950259564253.0,1324088.0,1821729070.0,1685740.0,500.0,19951562.04,831843.0,1.3358,0.0053,1
4981,2025-08-21,BTC,112472.0,1866.0,2298719414522.0,560950.0,24756315333.0,1261145.0,92.85,1203092839958493.2,19199352.0,0.2884,0.005,0
4982,2025-08-22,BTC,116891.0,2747.0,2389327482520.0,512256.0,17097326608.0,1258056.0,139.75,2086646408492951.2,7413073.0,0.3208,0.005,0
8727,2025-08-22,ETH,7599.56,15593308910.0,965215037094.0,1500000.0,3300385978.0,1681527.0,292.46,19832721.7,1416338.0,1.3361,0.0162,1
4983,2025-08-23,BTC,115392.0,1012.0,2358975102574.0,529635.0,8550922975.0,1255039.0,275.87,1249806731565839.8,1344348.0,0.3235,0.005,0
8728,2025-08-23,ETH,8145.55,7852045591.0,1034669392876.0,1675912.0,2637019299.0,1677408.0,392.36,29950119.29,972772.0,1.3281,0.0076,1
8729,2025-08-24,ETH,7435.6,9765327729.0,944588613812.0,1719359.0,2093577944.0,1673385.0,451.18,14218409.45,930175.0,1.3656,0.0103,1
4984,2025-08-24,BTC,113478.0,1707.0,2320130295813.0,600000.0,10225838858.0,1252094.0,226.89,1464293161215767.2,7571660.0,0.3278,0.005,0
4985,2025-08-25,BTC,110136.0,2458.0,2252075990780.0,670365.0,7965848121.0,1249222.0,282.72,1552098648986443.8,4920672.0,0.342,0.005,0
8730,2025-08-25,ETH,7678.81,8027038605.0,975588034068.0,1597624.0,715504194.0,1669458.0,500.0,26302083.16,391734.0,1.3699,0.0082,1
8731,2025-08-26,ETH,8325.37,17354756507.0,1057844288101.0,1402376.0,826563188.0,1665630.0,500.0,33457559.44,301498.0,1.2872,0.0164,1
4986,2025-08-26,BTC,111788.0,1921.0,2286135460622.0,687744.0,19284230219.0,1246425.0,118.55,1466145792304048.2,12116684.0,0.3433,0.005,0
8732,2025-08-27,ETH,8233.08,14679144972.0,1046227520745.0,1280641.0,2201393204.0,1661900.0,475.26,12851013.77,643627.0,1.0883,0.014,1
4987,2025-08-27,BTC,111273.0,1116.0,2275881246062.0,639050.0,16399481003.0,1243703.0,138.78,1441006189567276.0,10273644.0,0.3417,0.005,0
8733,2025-08-28,ETH,8124.14,3959892744.0,1032492439584.0,1324088.0,2148394982.0,1658271.0,480.59,14141674.12,510582.0,1.0778,0.005,1
4988,2025-08-28,BTC,112581.0,1313.0,2302915069535.0,560950.0,17285707275.0,1241057.0,133.23,2019995864871152.8,12047210.0,0.3449,0.005,0
4989,2025-08-29,BTC,108362.0,1977.0,2216883367269.0,512256.0,23179145507.0,1238488.0,95.64,1024913675835330.8,15613666.0,0.3671,0.005,0
8734,2025-08-29,ETH,8389.86,7165982893.0,1066374127788.0,1500000.0,1320541575.0,1654743.0,500.0,26183023.25,554904.0,1.0787,0.0067,1
8735,2025-08-30,ETH,9024.84,9815841702.0,1147202915946.0,1675912.0,2639432308.0,1651317.0,434.64,17792586.54,1329694.0,1.09,0.0086,1
4990,2025-08-30,BTC,108827.0,791.0,2226668149443.0,529635.0,6030705115.0,1235996.0,369.22,1968439587106174.8,693053.0,0.3638,0.005,0
8736,2025-08-31,ETH,7943.6,7077912721.0,1009865699489.0,1719359.0,2078274135.0,1647995.0,485.92,18972702.88,1442924.0,1.1765,0.007,1
4991,2025-08-31,BTC,108269.0,747.0,2215521482712.0,600000.0,18049991253.0,1233583.0,122.74,2374705418876711.5,12529838.0,0.357,0.005,0
4992,2025-09-01,BTC,109244.0,1584.0,2235745819439.0,670365.0,34217669391.0,1231248.0,65.34,1252243880834978.0,15535147.0,0.3583,0.005,0
8737,2025-09-01,ETH,8244.11,16687400129.0,1048180040061.0,1597624.0,2182771438.0,1644777.0,480.21,24422219.4,318069.0,1.1661,0.0159,1
8738,2025-09-02,ETH,7964.68,4757936506.0,1012758620847.0,1402376.0,864709046.0,1641664.0,500.0,27300839.85,287581.0,1.1719,0.005,1
4993,2025-09-02,BTC,111238.0,2119.0,2276832033423.0,687744.0,23632104890.0,1228993.0,96.34,1689040490562551.2,6114177.0,0.3602,0.005,0
4994,2025-09-03,BTC,111759.0,2089.0,2287774996158.0,639050.0,11664762643.0,1226819.0,196.13,2003446246630143.2,7328742.0,0.3596,0.005,0
8739,2025-09-03,ETH,7959.25,13289947268.0,1012174584780.0,1280641.0,2389180746.0,1638658.0,423.65,16214550.76,1629861.0,1.1236,0.0131,1
4995,2025-09-04,BTC,110747.0,1932.0,2267335286400.0,560950.0,16583019214.0,1224725.0,136.73,632516071769190.9,3043883.0,0.3598,0.005,0
8740,2025-09-04,ETH,7687.64,5487746305.0,977736938778.0,1324088.0,1529882699.0,1635758.0,500.0,20079361.74,336120.0,1.1317,0.0056,1
4996,2025-09-05,BTC,110669.0,2214.0,2266014737610.0,512256.0,15519439589.0,1222713.0,146.01,2310368133463391.5,6631772.0,0.3585,0.005,0
8741,2025-09-05,ETH,8747.8,15993453282.0,1112687934404.0,1500000.0,3578228187.0,1632967.0,310.96,14264612.05,1688789.0,1.2062,0.0144,1
4997,2025-09-06,BTC,110223.0,753.0,2257157857664.0,529635.0,13106880245.0,1220783.0,172.21,1511686606759971.8,3455526.0,0.3491,0.005,0
8742,2025-09-06,ETH,8159.98,8678868456.0,1038027806463.0,1675912.0,2970865025.0,1630284.0,349.4,12739363.29,651541.0,1.232,0.0084,1
4998,2025-09-07,BTC,111144.0,1148.0,2276295729543.0,600000.0,9800558857.0,1218936.0,232.26,1273140968352953.2,4520984.0,0.3504,0.005,0
8743,2025-09-07,ETH,8719.49,5550871741.0,1109319668606.0,1719359.0,4336361774.0,1627710.0,255.82,19447189.85,837831.0,1.2348,0.005,1
8744,2025-09-08,ETH,8270.41,4604559989.0,1052296824181.0,1597624.0,2076239822.0,1625247.0,500.0,24105370.16,1595180.0,1.244,0.005,1
4999,2025-09-08,BTC,112098.0,1382.0,2296114143296.0,670365.0,15973011783.0,1217172.0,143.75,1319650374440260.0,10173058.0,0.3521,0.005,0
5000,2025-09-09,BTC,111531.0,1444.0,2284778733769.0,687744.0,15056374307.0,1215492.0,151.75,1265252803126471.5,6741114.0,0.3402,0.005,0
8745,2025-09-09,ETH,7779.22,5516611398.0,989903435802.0,1402376.0,1801594960.0,1622896.0,500.0,18142518.69,1006018.0,1.2588,0.0056,1
8746,2025-09-10,ETH,8154.82,4032789354.0,1037806977807.0,1280641.0,594481031.0,1620655.0,500.0,24421285.57,267524.0,1.2482,0.005,1
5001,2025-09-10,BTC,113988.0,1624.0,2335396478678.0,639050.0,10119063295.0,1213896.0,230.79,1657310910577091.5,4255853.0,0.3502,0.005,0
8747,2025-09-11,ETH,8428.45,9746053965.0,1072741960360.0,1324088.0,2923683402.0,1618528.0,366.91,10732970.93,373620.0,1.2187,0.0091,1
5002,2025-09-11,BTC,115533.0,1489.0,2367339078371.0,560950.0,14877487730.0,1212385.0,159.12,2244359438205990.8,46788314.0,0.3511,0.005,0
8748,2025-09-12,ETH,8269.55,4801626500.0,1052628878396.0,1500000.0,3007391891.0,1616513.0,350.01,21454196.5,1177757.0,1.1084,0.005,1
5003,2025-09-12,BTC,116108.0,2158.0,2379411101806.0,512256.0,13995917368.0,1210959.0,170.01,1055768118228700.6,10916228.0,0.337,0.005,0
5004,2025-09-13,BTC,115981.0,638.0,2377098098348.0,529635.0,7142687337.0,1209619.0,332.8,2372720011957377.0,5304228.0,0.3072,0.005,0
8749,2025-09-13,ETH,7452.34,7229316671.0,948705941084.0,1675912.0,900250305.0,1614612.0,500.0,13816545.41,708544.0,1.1385,0.0076,1
5005,2025-09-14,BTC,115342.0,709.0,2364289444103.0,600000.0,30960954666.0,1208365.0,76.36,1116542187526324.8,8404864.0,0.3065,0.005,0
8750,2025-09-14,ETH,8220.1,11040097727.0,1046554055759.0,1719359.0,3046214867.0,1612825.0,343.56,33474504.28,921033.0,1.194,0.0105,1
5006,2025-09-15,BTC,115387.0,1497.0,2365499992701.0,670365.0,36834575618.0,1207197.0,64.22,1362030481606534.2,29436245.0,0.3066,0.005,0
8751,2025-09-15,ETH,8070.04,18678674659.0,1027556205189.0,1597624.0,1601812005.0,1611153.0,500.0,19385040.69,223474.0,1.1911,0.0182,1
5007,2025-09-16,BTC,116837.0,1255.0,2395517584134.0,687744.0,18166212398.0,1206116.0,131.87,1783597775156175.0,6370139.0,0.3099,0.005,0
8752,2025-09-16,ETH,8075.35,6749823735.0,1028340872208.0,1402376.0,1434408951.0,1609596.0,500.0,19736132.94,761415.0,1.1906,0.0066,1
5008,2025-09-17,BTC,116477.0,2154.0,2388427334614.0,639050.0,14654174088.0,1205122.0,162.99,3088749652429835.5,1815158.0,0.3079,0.005,0
8753,2025-09-17,ETH,7696.7,7138222620.0,980223994559.0,1280641.0,2380194081.0,1608155.0,411.83,29807583.49,354220.0,1.2037,0.0073,1
5009,2025-09-18,BTC,117125.0,2093.0,2402007419324.0,560950.0,32399037313.0,1204216.0,74.14,1987988276568863.2,21422138.0,0.2894,0.005,0
8754,2025-09-18,ETH,9060.56,6139532973.0,1154041400882.0,1324088.0,3592732810.0,1606829.0,321.22,18798375.21,2134609.0,1.3307,0.0053,1
5010,2025-09-19,BTC,115702.0,1803.0,2373113360738.0,512256.0,22969525228.0,1203397.0,103.32,1575754068645721.2,5879771.0,0.2903,0.005,0
8755,2025-09-19,ETH,8702.98,1950029593.0,1108613407241.0,1500000.0,1905825853.0,1605621.0,500.0,18207454.22,1264188.0,1.3363,0.005,1
5011,2025-09-20,BTC,115759.0,1112.0,2374571526892.0,529635.0,10982744287.0,1202666.0,216.21,1593859025496260.2,5930083.0,0.2844,0.005,0
8756,2025-09-20,ETH,7967.76,18537509865.0,1015065044940.0,1675912.0,2695325774.0,1604529.0,376.6,21109773.18,1074251.0,1.3601,0.0183,1
8757,2025-09-21,ETH,8234.89,5728747016.0,1049205861306.0,1719359.0,1155519990.0,1603554.0,500.0,13916792.88,436766.0,1.3634,0.0055,1
5012,2025-09-21,BTC,115292.0,789.0,2365279824818.0,600000.0,23957247951.0,1202023.0,98.73,2365930416343586.5,4061930.0,0.2491,0.005,0
8758,2025-09-22,ETH,8883.23,14085014639.0,1131930317474.0,1597624.0,3743772246.0,1602697.0,302.35,19406971.49,1112908.0,1.3679,0.0124,1
5013,2025-09-22,BTC,112741.0,1952.0,2313226161544.0,670365.0,11666855091.0,1201468.0,198.27,914290954034911.4,8062128.0,0.2569,0.005,0
8759,2025-09-23,ETH,7681.22,11602710669.0,978868153513.0,1402376.0,1412950653.0,1601958.0,500.0,34626151.97,1080365.0,1.4182,0.0119,1
5014,2025-09-23,BTC,112025.0,1468.0,2298814973108.0,687744.0,26323775786.0,1201002.0,87.33,2369971947500285.0,10207577.0,0.2513,0.005,0
5015,2025-09-24,BTC,113339.0,1321.0,2326062000960.0,639050.0,27686283549.0,1200625.0,84.01,1450502578553938.0,21223144.0,0.2316,0.005,0
8760,2025-09-24,ETH,9037.34,5800024371.0,1151808906921.0,1280641.0,3397725950.0,1601336.0,338.99,18984656.61,931022.0,1.5388,0.005,1
8761,2025-09-25,ETH,8545.81,8341097834.0,1089277281824.0,1324088.0,815325529.0,1600833.0,500.0,18089917.15,198501.0,1.5289,0.0077,1
5016,2025-09-25,BTC,109021.0,2616.0,2237715708029.0,560950.0,10701506092.0,1200336.0,209.1,2324756315659403.0,7649722.0,0.2632,0.005,0
5017,2025-09-26,BTC,109696.0,1849.0,2251844376489.0,512256.0,21216046481.0,1200136.0,106.14,2613238180972879.5,7027191.0,0.2639,0.005,0
8762,2025-09-26,ETH,8609.62,9717120146.0,1097525893801.0,1500000.0,3848978201.0,1600448.0,285.15,20510103.5,1358362.0,1.528,0.0089,1
5018,2025-09-27,BTC,109679.0,475.0,2251769281214.0,529635.0,10720194907.0,1200025.0,210.05,1496484116999101.8,4779040.0,0.2602,0.005,0
8763,2025-09-27,ETH,8358.62,13561034848.0,1065639772031.0,1675912.0,3305964131.0,1600181.0,322.34,23845671.67,1196954.0,1.5314,0.0127,1
5019,2025-09-28,BTC,112203.0,789.0,2303868552632.0,600000.0,31328567133.0,1200003.0,73.54,1058191134087492.4,15506400.0,0.2374,0.005,0
8764,2025-09-28,ETH,8628.72,6888038863.0,1100190788392.0,1719359.0,1849845782.0,1600033.0,500.0,20004919.16,795206.0,1.5313,0.0063,1
8765,2025-09-29,ETH,9287.14,10091521441.0,1184265371461.0,1597624.0,3166664241.0,1600004.0,373.98,26244044.93,2170571.0,1.5316,0.0085,1
5020,2025-09-29,BTC,114379.0,1866.0,2348834063004.0,670365.0,37985844962.0,1200069.0,61.83,1516309843415513.0,7112754.0,0.2455,0.005,0
8766,2025-09-30,ETH,8522.1,17505001553.0,1086823767475.0,1402376.0,733138591.0,1600093.0,500.0,26410419.24,115044.0,1.4988,0.0161,1
5021,2025-09-30,BTC,114065.0,1874.0,2342670738571.0,687744.0,19995241832.0,1200225.0,117.16,1433403797281806.5,11474515.0,0.2448,0.005,0
